PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen
1286,3,29.0,3,1,22.025,5,0,3.1365805821413706,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1287,1,18.0,1,0,60.0,2,0,4.110873864173311,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1288,3,24.0,0,0,7.25,1,1,2.1102132003465894,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1289,1,48.0,1,1,79.2,3,0,4.384523514872469,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1290,3,22.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1291,3,31.0,0,0,7.7333,1,1,2.167143305297764,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1292,1,30.0,0,0,164.8667,1,1,5.11118445372147,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1293,2,38.0,1,0,21.0,2,0,3.091042453358316,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1294,1,22.0,0,1,59.4,2,0,4.100989104940769,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1295,1,17.0,0,0,47.1,1,1,3.8732821771117156,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1296,1,43.0,1,0,27.7208,2,0,3.357621598945279,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1297,2,20.0,0,0,13.8625,1,1,2.6988412620169004,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1298,2,23.0,1,0,10.5,2,0,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1299,1,50.0,1,1,211.5,3,0,5.358941988364472,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1300,3,22.0,0,0,7.7208,1,1,2.1657109768320115,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1301,3,3.0,1,1,13.775,3,0,2.692936563292162,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1302,3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1303,1,37.0,1,0,90.0,2,0,4.51085950651685,3,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1304,3,28.0,0,0,7.775,1,1,2.1719067693519296,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1305,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1306,1,39.0,0,0,108.9,1,1,4.699570861409576,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1307,3,38.5,0,0,7.25,1,1,2.1102132003465894,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1308,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1309,3,4.0,1,1,22.3583,3,0,3.1509523813392697,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
