PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Fare_log,TicketGroupSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,FarePerPerson,AgeBin
1250,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1251,3,30.0,1,0,15.55,2,0,2.806386101823072,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
1252,3,14.5,8,2,69.55,11,0,4.256321678298823,11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6.322727272727272,1
1253,2,24.0,1,1,37.0042,3,0,3.637696679934592,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,12.334733333333332,2
1254,2,31.0,0,0,21.0,1,1,3.091042453358316,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,21.0,2
1255,3,27.0,0,0,8.6625,1,1,2.2682524139135403,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.6625,2
1256,1,25.0,1,0,55.4417,2,0,4.0332082470129285,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,27.72085,2
1257,3,35.0,1,9,69.55,11,0,4.256321678298823,11,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,6.322727272727272,2
1258,3,29.0,1,0,14.4583,2,0,2.738146075922933,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.22915,2
1259,3,22.0,0,0,39.6875,1,1,3.705920919968788,7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,39.6875,2
1260,1,45.0,0,1,59.4,2,0,4.100989104940769,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,29.7,3
1261,2,29.0,0,0,13.8583,1,1,2.698558631668595,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13.8583,2
1262,2,21.0,1,0,11.5,2,0,2.525728644308256,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5.75,2
1263,1,31.0,0,0,134.5,1,1,4.908971640319756,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,134.5,2
1264,1,49.0,0,0,0.0,1,1,0.0,2,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,3
1265,2,44.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13.0,3
1266,1,54.0,1,1,81.8583,3,0,4.417131919904876,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,27.2861,3
1267,1,45.0,0,0,262.375,1,1,5.5735788721243535,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,262.375,3
1268,3,22.0,2,0,8.6625,3,0,2.2682524139135403,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.8874999999999997,2
1269,2,21.0,0,0,11.5,1,1,2.525728644308256,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11.5,2
1270,1,55.0,0,0,50.0,1,1,3.9318256327243257,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,50.0,3
1271,3,5.0,4,2,31.3875,7,0,3.4777725458882283,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.483928571428572,0
1272,3,29.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1273,3,26.0,0,0,7.8792,1,1,2.1837114628556327,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.8792,2
1274,3,35.0,0,0,14.5,1,1,2.740840023925201,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,14.5,2
1275,3,19.0,1,0,16.1,2,0,2.8390784635086144,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,8.05,1
1276,2,29.0,0,0,12.875,1,1,2.630088659632498,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12.875,2
1277,2,24.0,1,2,65.0,4,0,4.189654742026425,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.25,2
1278,3,24.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
1279,2,57.0,0,0,13.0,1,1,2.639057329615259,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,13.0,3
1280,3,21.0,0,0,7.75,1,1,2.169053700369523,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1281,3,6.0,3,1,21.075,5,0,3.094445746490024,5,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.215,0
1282,1,23.0,0,0,93.5,1,1,4.548599834499697,4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,93.5,2
1283,1,51.0,0,1,39.4,2,0,3.698829784967105,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,19.7,3
1284,3,13.0,0,2,20.25,3,0,3.056356895370426,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6.75,1
1285,2,47.0,0,0,10.5,1,1,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,10.5,3
1286,3,29.0,3,1,22.025,5,0,3.1365805821413706,3,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.404999999999999,2
1287,1,18.0,1,0,60.0,2,0,4.110873864173311,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,30.0,1
1288,3,24.0,0,0,7.25,1,1,2.110213200346589,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.25,2
1289,1,48.0,1,1,79.2,3,0,4.384523514872469,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,26.400000000000002,3
1290,3,22.0,0,0,7.775,1,1,2.1719067693519296,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
1291,3,31.0,0,0,7.7333,1,1,2.167143305297764,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.7333,2
1292,1,30.0,0,0,164.8667,1,1,5.11118445372147,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,164.8667,2
1293,2,38.0,1,0,21.0,2,0,3.091042453358316,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.5,3
1294,1,22.0,0,1,59.4,2,0,4.100989104940769,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29.7,2
1295,1,17.0,0,0,47.1,1,1,3.873282177111716,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,47.1,1
1296,1,43.0,1,0,27.7208,2,0,3.357621598945279,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13.8604,3
1297,2,20.0,0,0,13.8625,1,1,2.6988412620169004,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13.8625,1
1298,2,23.0,1,0,10.5,2,0,2.4423470353692043,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5.25,2
1299,1,50.0,1,1,211.5,3,0,5.358941988364472,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,70.5,3
1300,3,22.0,0,0,7.7208,1,1,2.1657109768320115,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.7208,2
1301,3,3.0,1,1,13.775,3,0,2.692936563292162,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,4.591666666666667,0
1302,3,22.0,0,0,7.75,1,1,2.169053700369523,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.75,2
1303,1,37.0,1,0,90.0,2,0,4.51085950651685,3,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,45.0,3
1304,3,28.0,0,0,7.775,1,1,2.1719067693519296,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.775,2
1305,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1306,1,39.0,0,0,108.9,1,1,4.699570861409576,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,108.9,3
1307,3,38.5,0,0,7.25,1,1,2.110213200346589,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.25,3
1308,3,29.0,0,0,8.05,1,1,2.2027647577118348,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.05,2
1309,3,4.0,1,1,22.3583,3,0,3.1509523813392697,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,7.452766666666666,0
